gene_id,value
b3916,1000
b1779,950
b2779,900
b0118,10
b0726,15
b1241,500
b0351,500
b1849,500
b3115,500
b2296,500
b1276,500
b0474,500
b0116,500
b0727,500
b2587,500
b0356,500
b1478,500
b3734,500
b3733,500
b3736,500
b3737,500
b3739,500
b3738,500
b3735,500
b3731,500
b3732,500
b0720,500
b0733,500
b0734,500
b0979,500
b0978,500
b3603,500
b2975,500
b2925,500
b1773,500
b2097,500
b3925,500
b4232,500
b2492,500
b0904,500
b4152,500
b4154,500
b4153,500
b4151,500
b1819,500
b1817,500
b2416,500
b2415,500
b1818,500
b1611,500
b4122,500
b1612,500
b3528,500
b1852,500
b1101,500
b2417,500
b1621,500
b1297,500
b3870,500
b0809,500
b0811,500
b0810,500
b1761,500
b1524,500
b0485,500
b1812,500
b3213,500
b3212,500
b4077,500
b2029,500
b0875,500
b1136,500
b4015,500
b1380,500
b2133,500
b4014,500
b2976,500
b3236,500
b1479,500
b2463,500
b2281,500
b2277,500
b2280,500
b2286,500
b2287,500
b2284,500
b2276,500
b2282,500
b2279,500
b2283,500
b2285,500
b2288,500
b2278,500
b1603,500
b3962,500
b1602,500
b0451,500
b0114,500
b0115,500
b1723,500
b3114,500
b2579,500
b3951,500
b0902,500
b3952,500
b0903,500
b4025,500
b2926,500
b0767,500
b3612,500
b4395,500
b0755,500
b3493,500
b2987,500
b3956,500
b3403,500
b1702,500
b2297,500
b2458,500
b1676,500
b1854,500
b3386,500
b4301,500
b2914,500
b4090,500
b0721,500
b0722,500
b0724,500
b0723,500
b0729,500
b0728,500
b0008,500
b2464,500
b2465,500
b2935,500
b3919,500
